parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,category_knn_v3t,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
000000000000000005d7,stable_nature,nature,100,100,0.5437005955024874,0.48122947015485906,0.5881869374367757,0.4860693022337356,indistinguishable,indistinguishable,0.4419547259681276,0.42023258331331065,0.48263861350165393,degraded
000000000000000005d8,stable_nature,nature,100,100,0.4715192624508978,0.43131173379307747,0.5160131503751758,0.4860693022337356,indistinguishable,indistinguishable,0.43801623307445786,0.38607974088285546,0.4661706480579247,degraded
000000000000000005d9,stable_crop,crop,100,100,0.5107207833790841,0.4651578448167332,0.5433954606565934,0.482267807628884,indistinguishable,indistinguishable,0.47517120151078873,0.4360288557537913,0.51660446691209,indistinguishable
000000000000000005da,stable_nature,nature,100,100,0.6120307311098842,0.5190621223561109,0.6703269934673757,0.4860693022337356,recovering,recovering,0.6211697893062149,0.5364573745167639,0.6883867644113649,recovering
000000000000000005db,stable_nature,nature,100,100,0.4767659597594281,0.41288173659873684,0.549350279879504,0.4860693022337356,indistinguishable,indistinguishable,0.4125318133726771,0.38536596146499336,0.4563943421644917,degraded
000000000000000005dc,stable_nature,nature,100,100,0.6069159170073577,0.5377111509642215,0.6754087362292083,0.4860693022337356,recovering,recovering,0.5735800767380594,0.5450246131795451,0.6026563837722374,recovering
000000000000000005dd,stable_built,built,100,100,0.7378366928547919,0.6762470322513456,0.7869061823795992,0.4947971593953571,recovering,recovering,0.6431944509579455,0.5977300080797668,0.6809428631654426,recovering
000000000000000005df,stable_crop,crop,100,100,0.3023655932816138,0.14942403247641126,0.4579042412236631,0.482267807628884,degraded,degraded,0.5387205230031302,0.45891098466031804,0.5755142682926949,indistinguishable
000000000000000005e0,stable_crop,crop,100,100,0.6588172004847942,0.4624696835218008,0.782116810645416,0.482267807628884,indistinguishable,indistinguishable,0.7818719822103738,0.7498100432018611,0.8029214682926396,recovering
000000000000000005e1,stable_nature,nature,99,99,0.5449687277951294,0.4583413242470105,0.5946430545061414,0.4860693022337356,indistinguishable,indistinguishable,0.45258192372019657,0.4132340175146899,0.5061872570126466,indistinguishable
000000000000000005e2,stable_nature,nature,99,100,0.4294382014567126,0.36340975997692665,0.49551727321055483,0.4860693022337356,indistinguishable,indistinguishable,0.4520498558692245,0.43089421688557095,0.4665077093109837,degraded
000000000000000005e3,stable_nature,nature,100,100,0.46771131205665856,0.41321345169601,0.5350337361099415,0.4860693022337356,indistinguishable,indistinguishable,0.45343544585913526,0.40284963317591355,0.49674537037748534,degraded
000000000000000005e4,stable_crop,crop,100,100,0.5290373817778892,0.28001919761716704,0.6730313492309965,0.482267807628884,indistinguishable,indistinguishable,0.3572328167804279,0.3035593678679233,0.4270820677052145,degraded
000000000000000005e5,stable_nature,nature,100,100,0.5604929997666749,0.49479952188210014,0.6268474040219774,0.4860693022337356,recovering,recovering,0.5229987174160291,0.489094602855484,0.5778371232375175,indistinguishable
000000000000000005e6,stable_built,built,100,100,0.22693221968821808,0.1592608702956805,0.33864495071070233,0.4947971593953571,degraded,degraded,0.22837501880272015,0.20340253295175867,0.2538759862809134,degraded
000000000000000005e8,stable_nature,nature,100,100,0.9619249386188656,0.9411093164691823,0.9710405324381326,0.4860693022337356,recovering,recovering,0.8753050886040062,0.8515843302823115,0.8944841909572089,recovering
000000000000000005e9,stable_crop,crop,100,100,0.2295846092337914,0.16705481137302117,0.3461400762623944,0.482267807628884,degraded,degraded,0.27372545983161345,0.24012197343451824,0.3238815284798781,degraded
000000000000000005ea,stable_nature,nature,100,100,0.8328423673919337,0.7612825954904607,0.8761726913935727,0.4860693022337356,recovering,recovering,0.7833366544236936,0.7546318459862447,0.8191388066109483,recovering
000000000000000005eb,stable_nature,nature,100,100,0.6396317997316414,0.573662891742125,0.6909344128743898,0.4860693022337356,recovering,recovering,0.5946913327745155,0.5832906876829047,0.6209626019869686,recovering
000000000000000005ec,stable_nature,nature,100,100,0.7820329419544378,0.7376208599442566,0.8170018953881787,0.4860693022337356,recovering,recovering,0.8097793156681888,0.7856342849277115,0.8319668481230744,recovering
000000000000000005ed,stable_crop,crop,100,100,0.5670270711993645,0.4667018845937299,0.6784618793118016,0.482267807628884,indistinguishable,indistinguishable,0.5097870958601637,0.4188931276780481,0.5929138949018762,indistinguishable
000000000000000005ef,stable_crop,crop,100,99,0.46840744261063355,0.3929232523838073,0.5538939177133235,0.482267807628884,indistinguishable,indistinguishable,0.19617375788391597,0.16675483594946935,0.2630963876967867,degraded
000000000000000005f0,stable_built,built,100,100,0.2556883319712594,0.21063006842201995,0.3218068046808039,0.4947971593953571,degraded,degraded,0.30189586633282356,0.2846905670937286,0.3203501967568323,degraded
000000000000000005f1,stable_nature,nature,100,100,0.7414915652056275,0.6863934163034067,0.7711531268152537,0.4860693022337356,recovering,recovering,0.742459529386504,0.6989584889251615,0.7562928668770508,recovering
000000000000000005f2,stable_crop,crop,100,100,0.6566502969587904,0.5730861327401912,0.7278017800292462,0.482267807628884,recovering,recovering,0.6256941826909591,0.5780408599339806,0.6571725568125317,recovering
000000000000000005f3,stable_nature,nature,100,49,0.8414003713271719,0.7927850586390608,0.8753451842813985,0.4860693022337356,recovering,recovering,0.7189686470087324,0.6701899698785244,0.7697933059251947,recovering
000000000000000005f4,stable_nature,nature,100,100,0.6808545762436553,0.5716177330473156,0.76544023183186,0.4860693022337356,recovering,recovering,0.48737220574248735,0.3909541106095844,0.5770604424852692,indistinguishable
000000000000000005f6,stable_built,built,100,100,0.5515764202888932,0.49587523159184493,0.613477299380699,0.4947971593953571,recovering,recovering,0.595813912862583,0.5555624443125174,0.6355603585643556,recovering
000000000000000005f7,stable_built,built,100,100,0.6117555899778295,0.39011898601529876,0.7993035345658663,0.4947971593953571,indistinguishable,indistinguishable,0.6406521530437325,0.6025964075226699,0.6605514587545496,recovering
000000000000000005f8,stable_crop,crop,100,100,0.07203349077064714,0.05026381803505179,0.09410595076043285,0.482267807628884,degraded,degraded,0.07300553331997332,0.059448264402149814,0.09672854133076629,degraded
000000000000000005fa,stable_built,built,100,100,0.18061437773987674,0.11380151602665585,0.3317180761194052,0.4947971593953571,degraded,degraded,0.20411356089014418,0.1741352145052039,0.23916631174254463,degraded
000000000000000005fb,stable_crop,crop,100,100,0.5704100645985022,0.47080880226283384,0.6588325053349485,0.482267807628884,indistinguishable,indistinguishable,0.48074996470098186,0.46292634491476764,0.5180003611225107,indistinguishable
000000000000000005fc,stable_crop,crop,100,100,0.0759016278000049,0.04996619678378216,0.1336473623999432,0.482267807628884,degraded,degraded,0.06868959555440274,0.055415417762720805,0.07659585968428555,degraded
000000000000000005fd,stable_nature,nature,100,100,0.39323361581335303,0.24601207336956954,0.5035154854904075,0.4860693022337356,indistinguishable,indistinguishable,0.17751563350214952,0.1588826973827172,0.198475364118019,degraded
000000000000000005fe,stable_nature,nature,100,100,0.5851880987929396,0.4716632961105868,0.6685921482560128,0.4860693022337356,indistinguishable,indistinguishable,0.5180277812130206,0.49720883181776515,0.5306665841282714,indistinguishable
000000000000000005ff,stable_crop,crop,100,100,0.5380570113389022,0.45875324341437895,0.634470705512173,0.482267807628884,indistinguishable,indistinguishable,0.4962181889579483,0.4705942871063027,0.5337543205117059,indistinguishable
00000000000000000600,stable_built,built,100,100,0.29788509701341365,0.16120817215022612,0.37962755237548146,0.4947971593953571,degraded,degraded,0.28633573699464504,0.2668414220412065,0.31184616655384245,degraded
00000000000000000601,stable_nature,nature,100,100,0.38505212541973166,0.22416093556239078,0.5189948986627384,0.4860693022337356,indistinguishable,indistinguishable,0.526098855153208,0.4981132987766091,0.5565941494585657,indistinguishable
00000000000000000602,stable_built,built,100,100,0.35844612109170326,0.3130074431588446,0.4012392014332064,0.4947971593953571,degraded,degraded,0.3251520978497373,0.2984259168339296,0.35996238145776915,degraded
00000000000000000603,stable_crop,crop,100,98,0.3082991199071479,0.23818098817084452,0.4214419663957191,0.482267807628884,degraded,degraded,0.307339728011727,0.273317054908511,0.36057305756432173,degraded
00000000000000000604,stable_crop,crop,100,100,0.19672589504895066,0.10569790653100344,0.3879171626214245,0.482267807628884,degraded,degraded,0.5061325705567566,0.4436035325699,0.5604996377539171,indistinguishable
00000000000000000605,stable_crop,crop,100,100,0.3353687064473885,0.20403815907687775,0.5009166971261398,0.482267807628884,indistinguishable,indistinguishable,0.2744418047416353,0.23118404254617156,0.3241758377025192,degraded
00000000000000000606,stable_built,built,99,97,0.6813605432005,0.5754099448556409,0.7562542373345111,0.4947971593953571,recovering,recovering,0.5210680662670243,0.4934518978467688,0.5667003630472676,indistinguishable
00000000000000000607,stable_crop,crop,100,100,0.11647233701047847,0.08817234759312163,0.16572997864762,0.482267807628884,degraded,degraded,0.20271113645055325,0.18608145758105646,0.22315087538731757,degraded
00000000000000000608,stable_built,built,100,100,0.23830705550199663,0.1787094152626815,0.2943347023756125,0.4947971593953571,degraded,degraded,0.1902827824983074,0.15716759729826918,0.23112630067615994,degraded
00000000000000000609,stable_nature,nature,100,100,0.7484506631434018,0.6812301980372976,0.7994342792253807,0.4860693022337356,recovering,recovering,0.5965753686907368,0.5710182784997919,0.6248962085371254,recovering
0000000000000000060a,stable_crop,crop,100,100,0.30968660101613854,0.21421330573855557,0.4437191350248405,0.482267807628884,degraded,degraded,0.3032520181312797,0.26022025415187516,0.35359851743943466,degraded
0000000000000000060b,stable_nature,nature,99,98,0.38165868527117974,0.31115544707616494,0.43670068421821906,0.4860693022337356,degraded,degraded,0.3090376496478844,0.2773952122881999,0.349781632305768,degraded
0000000000000000060d,stable_nature,nature,100,100,0.5899883534791072,0.523778398661616,0.6758437730435423,0.4860693022337356,recovering,recovering,0.5437150830597127,0.4863230317226713,0.6354282812043587,indistinguishable
0000000000000000060f,stable_nature,nature,100,100,0.7631425682373917,0.682776478527644,0.8268846180622987,0.4860693022337356,recovering,recovering,0.6264948910096013,0.5758627342626758,0.6500776881353385,recovering
00000000000000000610,stable_nature,nature,100,100,0.4851631825794646,0.4217413643189551,0.5970896458134557,0.4860693022337356,indistinguishable,indistinguishable,0.7090569485081347,0.6676768090718653,0.7448998087399084,recovering
00000000000000000612,stable_crop,crop,100,100,0.614089302471547,0.5563297354826923,0.6582525320893561,0.482267807628884,recovering,recovering,0.6670373783690765,0.638117694901174,0.686953693149346,recovering
00000000000000000614,stable_nature,nature,100,100,0.6136799097431268,0.4800846138487589,0.7560212736479389,0.4860693022337356,indistinguishable,indistinguishable,0.4915478033434079,0.43885169396773255,0.5477844095648035,indistinguishable
00000000000000000615,stable_crop,crop,100,100,0.34929594019854376,0.2788379141238294,0.47792746675621856,0.482267807628884,degraded,degraded,0.5061059118764062,0.3766792724178285,0.5933559711954064,indistinguishable
00000000000000000616,stable_crop,crop,100,100,0.31046105888763087,0.23171004193005568,0.39113578723877557,0.482267807628884,degraded,degraded,0.14721346727183585,0.13182844420998632,0.16068305958017967,degraded
00000000000000000617,stable_crop,crop,100,100,0.39889066876415674,0.15834368811811245,0.7311481084084641,0.482267807628884,indistinguishable,indistinguishable,0.5035847631736287,0.482622681824139,0.5211181802714974,indistinguishable
00000000000000000618,stable_nature,nature,97,99,0.6156111957187757,0.5429899949886949,0.7198797555001392,0.4860693022337356,recovering,recovering,0.5233628843035417,0.47810624529389595,0.5592365591778898,indistinguishable
00000000000000000619,stable_nature,nature,100,100,0.6116302195357013,0.5170748174131122,0.7109679627306926,0.4860693022337356,recovering,recovering,0.599365822590064,0.56438533465015,0.6383307986440452,recovering
0000000000000000061a,stable_crop,crop,100,100,0.5175314385264472,0.42800405556428706,0.5942527467783932,0.482267807628884,indistinguishable,indistinguishable,0.4615639977990364,0.4274976386638027,0.4925794740329132,degraded
0000000000000000061b,stable_crop,crop,100,100,0.11949954573752604,0.06453756374077893,0.29108788039394995,0.482267807628884,degraded,degraded,0.03761249902362441,0.032448657342583495,0.04506034905118816,degraded
0000000000000000061d,stable_nature,nature,100,100,0.1049229474790971,0.041049634827151356,0.28550575103624604,0.4860693022337356,degraded,degraded,0.19562998566470646,0.16900284447540972,0.2318290203075283,degraded
0000000000000000061e,stable_built,built,100,100,0.2168606580797159,0.15391539501786963,0.31580647558738156,0.4947971593953571,degraded,degraded,0.24845185993558258,0.22813861363805985,0.27815308990695675,degraded
0000000000000000061f,stable_nature,nature,100,100,0.856495421643252,0.8343949497311537,0.8734259517768709,0.4860693022337356,recovering,recovering,0.741018366363675,0.7072764834982067,0.7759303027660076,recovering
00000000000000000620,stable_crop,crop,100,100,0.37151178066361645,0.282414868330072,0.44560185131305846,0.482267807628884,degraded,degraded,0.3032784980118311,0.2709042789917369,0.3460666363507693,degraded
00000000000000000621,stable_crop,crop,100,100,0.39109021486698337,0.3054467746150756,0.46695665973986533,0.482267807628884,degraded,degraded,0.39260922797416853,0.3523941535660427,0.45101555649339,degraded
