PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a7-34280179353235_4-54160557787017,00000000000000000202,stable_natural,146,190,3000,8000,0.9461556347683369,0.9343767807636411,0.9559127248509516,0.4860693022337356,stable_nature,regenerating,0.8027456912553281,0.7584712057605888,0.8485647091756193,regenerating
a7-36119258380497_59-57082872921148,00000000000000000482,stable_natural,159,100,3000,8000,0.4948790770766836,0.4370732143441293,0.5592519282483233,0.4860693022337356,stable_nature,indistinguishable,0.4753559899310824,0.43504320185482037,0.504978167402707,indistinguishable
a7-53786772097935_44-11698021550541,000000000000000000db,stable_natural,100,100,3000,8000,0.6413949666907867,0.5633893011255605,0.7097866429036956,0.4860693022337356,stable_nature,regenerating,0.442244146609226,0.4045532765371915,0.48488411400418174,degraded
a7-5860454155305_35-58495119534716,000000000000000001de,stable_natural,196,119,3000,8000,0.4137837652176314,0.35700942774507977,0.484988798802383,0.4860693022337356,stable_nature,degraded,0.19252160575658747,0.16435987624473922,0.259366853958481,degraded
a72-74652812002867_21-18563938109156,000000000000000000ea,stable_natural,116,152,3000,8000,0.47514806126152404,0.41785525947682195,0.5388993596371129,0.4860693022337356,stable_nature,indistinguishable,0.5514080323954874,0.5033886728105547,0.5859394449129792,regenerating
a73-39582044618437_26-17494185747125,000000000000000004de,stable_natural,67,179,3000,8000,0.5312757760678062,0.3154192328982261,0.6669826488955812,0.4860693022337356,stable_nature,indistinguishable,0.550646539179195,0.5178024206835367,0.5994538722071004,regenerating
a73-47990622943352_37-51500652298692,00000000000000000596,stable_natural,169,9,3000,8000,0.9286362963712191,0.9002354121334742,0.9609641064468378,0.4860693022337356,stable_nature,regenerating,0.5980811204643895,0.5788310643448477,0.6178386498109188,regenerating
a73-89324284918452_40-7548467627806,0000000000000000043a,stable_natural,128,100,3000,8000,0.47712139546557714,0.40127576703436063,0.6076167486952126,0.4860693022337356,stable_nature,indistinguishable,0.28200417401969124,0.23801963583931657,0.33867942662720246,degraded
a74-71712059411624_27-05294449524992,00000000000000000115,stable_natural,143,100,3000,8000,0.6671693306640897,0.6016367484661393,0.7293968843928342,0.4860693022337356,stable_nature,regenerating,0.5846572154473354,0.5628934598707965,0.6181785118205285,regenerating
a74-75996496191966_30-2792868861838,00000000000000000004,stable_natural,100,183,3000,8000,0.6700282983755196,0.5755965815522585,0.7594109027084375,0.4860693022337356,stable_nature,regenerating,0.6173187070320509,0.593129778173545,0.6359538130035267,regenerating
a75-39387825230797_17-72116952028776,000000000000000003ef,stable_natural,173,168,3000,8000,0.4973502170082808,0.4508305082260243,0.542286333320599,0.4860693022337356,stable_nature,indistinguishable,0.4608266546416654,0.4344785531755791,0.48735708004180134,degraded
a75-55972193150669_46-24764346848955,0000000000000000007e,stable_natural,153,9,3000,8000,0.8239721759878132,0.7949463956123562,0.8470329678906644,0.4860693022337356,stable_nature,regenerating,0.6640531532335925,0.6254690004535144,0.7063927739581417,regenerating
a75-935696174799_44-02504355263526,00000000000000000593,stable_natural,146,67,3000,8000,0.8476838317804285,0.8099173369041524,0.8837294507079346,0.4860693022337356,stable_nature,regenerating,0.8552934288149229,0.8420988087109971,0.8663793589945122,regenerating
a76-07284448954698_39-47909862437634,0000000000000000067b,stable_natural,100,179,3000,8000,0.5164682714383664,0.4365088464728802,0.5947556843495864,0.4860693022337356,stable_nature,indistinguishable,0.6059849983727903,0.5504218102286179,0.6406646530735371,regenerating
a76-22206317872325_29-49176174353167,00000000000000000000,stable_natural,140,159,3000,8000,0.5195988292122209,0.4573720918605578,0.5564018342112647,0.4860693022337356,stable_nature,indistinguishable,0.4607575685455321,0.42065296770388083,0.5073712302363315,indistinguishable
a76-62528577341781_60-9204423649891,000000000000000000e7,stable_natural,192,100,3000,8000,0.7064267035481824,0.6587127343173391,0.7520993820532563,0.4860693022337356,stable_nature,regenerating,0.7026525545068232,0.6523656834827891,0.7523485428538206,regenerating
a76-98336829966344_16-40233651263177,000000000000000000ca,stable_natural,169,156,3000,8000,0.4007656506724281,0.32006853839192767,0.4729557450194255,0.4860693022337356,stable_nature,degraded,0.41699314218046646,0.37552727003076974,0.4721620879459204,degraded
a77-0125472382868_52-53055267386658,000000000000000006b6,stable_natural,161,153,3000,8000,0.5062194436996429,0.46065681154277727,0.5855254603236151,0.4860693022337356,stable_nature,indistinguishable,0.6379476070688491,0.5876916439360367,0.6854504569016249,regenerating
a77-35213583023751_16-28649842893787,00000000000000000227,stable_natural,93,92,3000,8000,0.46258133829888237,0.42078031521663223,0.5071739012389062,0.4860693022337356,stable_nature,indistinguishable,0.46160090016627053,0.41640373443884504,0.5019347346171709,indistinguishable
a77-85017795129683_25-9889848199397,000000000000000001c2,stable_natural,169,145,3000,8000,0.3187307050586967,0.25748894076664125,0.36200144700632503,0.4860693022337356,stable_nature,degraded,0.29829129479360655,0.2865097094035319,0.31111190539539996,degraded
a78-23396521500699_44-65136701355386,000000000000000002d4,stable_natural,158,184,3000,8000,0.6791262213678906,0.6081208143455717,0.7443267871054585,0.4860693022337356,stable_nature,regenerating,0.5410763901260128,0.5062101592473573,0.5632941165534603,regenerating
a78-34807846830648_53-59780990143503,0000000000000000061e,stable_natural,136,100,3000,8000,0.42344603259855534,0.3795628773239121,0.5000731212952789,0.4860693022337356,stable_nature,indistinguishable,0.3662910051436762,0.33806345512840735,0.38974775225792907,degraded
a78-5225275822038_17-45380110634328,00000000000000000343,stable_natural,151,155,3000,8000,0.6062847992913617,0.5753929499399049,0.639383564314926,0.4860693022337356,stable_nature,regenerating,0.6493647881671942,0.6243235400577238,0.6699904486769999,regenerating
a78-69140492752676_24-8541575993508,000000000000000002d6,stable_natural,172,147,3000,8000,0.5138292332846438,0.4058054420732013,0.656373907702399,0.4860693022337356,stable_nature,indistinguishable,0.47637406892634415,0.468406307634762,0.4826262646910682,degraded
a78-76439678053428_31-83103377094904,00000000000000000674,stable_natural,143,100,3000,8000,0.6067977742497391,0.5454011988524977,0.6364147530037241,0.4860693022337356,stable_nature,regenerating,0.4550268170339903,0.4303286361770376,0.4691156435997498,degraded
a78-79557974146526_10-65387322978842,0000000000000000006c,stable_natural,131,194,3000,8000,0.6175819281321899,0.5203976797065039,0.7213281172813896,0.4860693022337356,stable_nature,regenerating,0.4898172859537446,0.4650628714760757,0.5189033401005642,indistinguishable
a79-12169774289099_34-13443164518223,00000000000000000326,stable_natural,100,20,3000,8000,0.7279584293289363,0.6371301162754324,0.8120900122504712,0.4860693022337356,stable_nature,regenerating,0.47807829320420303,0.4643401071564415,0.5053285786449029,indistinguishable
a79-17023548243692_18-05984062596132,000000000000000001cb,stable_natural,116,174,3000,8000,0.6621697978005244,0.5177363765932158,0.7611127553196233,0.4860693022337356,stable_nature,regenerating,0.4696255723409098,0.4613685023481623,0.476891768764148,degraded
a79-72374419720462_14-03162239814121,00000000000000000184,stable_natural,181,109,3000,8000,0.569293789276418,0.5283275501754681,0.6124244939956761,0.4860693022337356,stable_nature,regenerating,0.6380457453517505,0.6027215525764748,0.6683217215528927,regenerating
a79-78549136581104_15-2898196201329,00000000000000000630,stable_natural,159,157,3000,8000,0.5322692233886053,0.4798765434761684,0.5949563674351707,0.4860693022337356,stable_nature,indistinguishable,0.4804585382715297,0.4490431459426492,0.5068977554140824,indistinguishable
a79-85284217384454_12-03710522537738,0000000000000000053d,stable_natural,100,158,3000,8000,0.46038142993076203,0.35070531423060597,0.5683839313972006,0.4860693022337356,stable_nature,indistinguishable,0.5750841777076158,0.5130700395165401,0.6153085848353533,regenerating
a79-87013147008302_9-75241029692811,00000000000000000512,stable_natural,100,100,3000,8000,0.4840708243640224,0.41261717626048033,0.5590299311042979,0.4860693022337356,stable_nature,indistinguishable,0.4442632651182362,0.41604224238925197,0.4781522441066792,degraded
a8-00975386333681_4-58344423418597,000000000000000001fd,stable_natural,114,197,3000,8000,0.5551100531859368,0.4785819488891875,0.6017428473647338,0.4860693022337356,stable_nature,indistinguishable,0.5372633270594589,0.4860811074490789,0.5829427040020664,indistinguishable
a80-44097885360145_54-31635949916451,00000000000000000434,stable_natural,100,224,3000,8000,0.550325361550752,0.48580495401014456,0.6071283966447701,0.4860693022337356,stable_nature,indistinguishable,0.4750361492668052,0.350378782859814,0.5462731985173841,indistinguishable
a80-99585041203488_23-08161885586411,000000000000000004f6,stable_natural,155,64,3000,8000,0.48198108807180395,0.42312422401842503,0.5109448723378812,0.4860693022337356,stable_nature,indistinguishable,0.3070291381114361,0.28516145924263875,0.33794871753646283,degraded
a81-29160716946781_20-40480451532912,000000000000000005ba,stable_natural,147,181,3000,8000,0.7441491579165156,0.700367267010752,0.7837918852942833,0.4860693022337356,stable_nature,regenerating,0.7272541410711885,0.6670043784903885,0.7627615008291103,regenerating
a82-55953986893488_23-91069416800516,0000000000000000029e,stable_natural,139,159,3000,8000,0.6099217790575975,0.5515272899208197,0.6605670401047474,0.4860693022337356,stable_nature,regenerating,0.5805198756232334,0.5429095432779658,0.608153543016293,regenerating
a82-61450357688167_41-55694722771782,000000000000000003eb,stable_natural,148,150,3000,8000,0.622868761930588,0.5635118786705862,0.6840765751690359,0.4860693022337356,stable_nature,regenerating,0.6340765290498467,0.6116604900551241,0.654707117212103,regenerating
a84-321402870004_27-63928132699968,000000000000000003d7,stable_natural,170,131,3000,8000,0.6369111409524326,0.5952279969034057,0.6692269240924753,0.4860693022337356,stable_nature,regenerating,0.5814472339925786,0.5544167897807271,0.603930846832845,regenerating
a84-78779968468318_31-13610192059906,00000000000000000268,stable_natural,142,36,3000,8000,0.7605881606429427,0.7295678423666535,0.793831311805865,0.4860693022337356,stable_nature,regenerating,0.5730464315653554,0.5317960250898298,0.6020128506448975,regenerating
a87-62408226304377_43-97652660552681,00000000000000000305,stable_natural,170,187,3000,8000,0.7406301514825177,0.6448057511319136,0.828481336808181,0.4860693022337356,stable_nature,regenerating,0.6050857676696112,0.5723022693144588,0.6586849524999332,regenerating
a89-02033078581887_22-09035698426963,00000000000000000289,stable_natural,143,3,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.8741856244669851,0.849777248592943,0.8917848991207432,regenerating
a9-21103122826931_60-5433624816237,00000000000000000515,stable_natural,165,236,3000,8000,0.5989950539084591,0.5356092004598488,0.6431206719819119,0.4860693022337356,stable_nature,regenerating,0.49010899993550894,0.45361754493428647,0.5220130146321134,indistinguishable
a9-3982021694761_39-66700628850766,0000000000000000007d,stable_natural,172,210,3000,8000,0.44425825925666257,0.41013697973398544,0.48042713419517996,0.4860693022337356,stable_nature,degraded,0.46820493345889336,0.4514591114925187,0.4800164324766716,degraded
a90-09978706730348_22-61496857370096,00000000000000000245,stable_natural,143,166,3000,8000,0.8316307260314538,0.757612081918671,0.8744678063547575,0.4860693022337356,stable_nature,regenerating,0.8543577293747592,0.8422666393055502,0.8641665525709857,regenerating
a90-33386256677544_22-58789496721454,000000000000000004ef,stable_natural,134,120,3000,8000,0.7202547375515569,0.6715595675753809,0.7802770825465332,0.4860693022337356,stable_nature,regenerating,0.7632037531536143,0.7376596486781472,0.7808089595742721,regenerating
a90-48951168639122_22-55679758808389,000000000000000000fd,stable_natural,100,100,3000,8000,0.6243593338341829,0.5642682425493294,0.6658759070383928,0.4860693022337356,stable_nature,regenerating,0.6548166983759678,0.6141336287617272,0.6764724038594859,regenerating
a90-51165318684716_23-03843629381579,00000000000000000671,stable_natural,186,188,3000,8000,0.23116628741771317,0.08007637210463509,0.715056107603566,0.4860693022337356,stable_nature,indistinguishable,0.4728100132619915,0.46823063115340163,0.47725757921279144,degraded
a90-61952324031452_24-68346036988912,0000000000000000028e,stable_natural,140,164,3000,8000,0.6688248405205947,0.5972944468285164,0.7204910944703703,0.4860693022337356,stable_nature,regenerating,0.7431382411543285,0.7090717522079787,0.7621708333532492,regenerating
a90-67289494893654_22-14676791122346,000000000000000003a6,stable_natural,122,129,3000,8000,0.6912507618071744,0.642613778349293,0.7560949147732501,0.4860693022337356,stable_nature,regenerating,0.8122851030168143,0.7908431361154704,0.8282587405637905,regenerating
a90-70229886004503_22-14547092421427,00000000000000000296,stable_natural,167,147,3000,8000,0.765134055964599,0.7278524172042643,0.8256310318923792,0.4860693022337356,stable_nature,regenerating,0.8368654924102397,0.8182358497588523,0.855311690194193,regenerating
a90-74668300190827_22-49138037477839,000000000000000005ec,stable_natural,113,115,3000,8000,0.7935529868458623,0.7471066180434502,0.8351083366041094,0.4860693022337356,stable_nature,regenerating,0.8047874790320566,0.7803306511105401,0.8278186245665726,regenerating
a91-09290263134224_22-13693841131631,00000000000000000036,stable_natural,100,128,3000,8000,0.5643770502989031,0.4983864305218966,0.6264130666423883,0.4860693022337356,stable_nature,regenerating,0.6315883406443724,0.600063098684226,0.6630495317374572,regenerating
a92-01531642699779_21-79338894494689,00000000000000000123,stable_natural,162,100,3000,8000,0.4788134328356209,0.41457273030104297,0.5247745236264706,0.4860693022337356,stable_nature,indistinguishable,0.5301855428181119,0.47693457686554824,0.5628629618118874,indistinguishable
a92-02781696421654_27-43426652800089,00000000000000000562,stable_natural,150,100,3000,8000,0.5179393379820155,0.4118913825031307,0.7151466009541388,0.4860693022337356,stable_nature,indistinguishable,0.4433783634092988,0.42471223936324076,0.46417341203401086,degraded
a93-86532491545516_19-07879956054916,000000000000000002d7,stable_natural,151,196,3000,8000,0.6637366493500702,0.6143586632991983,0.7084849715389171,0.4860693022337356,stable_nature,regenerating,0.6539378336464694,0.6089577448691126,0.6845559877848018,regenerating
