PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a105-42473425455943_52-2564949451856,stable_natural,000000000000000006b1,710.0,0.8820549007800337,0.8483350347296508,0.9040217190802496,regenerating,160.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a96-26127052884372_16-61275853008035,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-54-09581281438785_-14-94724884545907,stable_natural,,,,,,,,,,,34.900000000000006,42.8,73.0,64.8,2024.0,4994.0
a-79-61690882137655_-2-39379178884669,stable_natural,,,,,,,,,,,81.7,67.60000000000001,4.2,71.60000000000001,2024.0,6969.0
a58-35089904909993_50-56941366729988,stable_natural,,,,,,,,,,,62.8,45.0,19.4,38.400000000000006,2024.0,4971.0
a76-02178124557348_14-33785285198865,stable_natural,,,,,,,,,,,69.0,70.0,32.0,50.2,2024.0,4999.0
a105-86850935741847_53-87769617973204,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-106-16066950094766_31-50906643314208,stable_artificial,000000000000000006b5,428.0,0.4187034159891194,0.3892620286273001,0.4451147902697187,degraded,175.0,100.0,3000.0,8000.0,47.2,3.8,9.4,3.4000000000000004,2024.0,5693.0
a77-0125472382868_52-53055267386658,stable_natural,000000000000000006b6,732.0,0.5062194436996429,0.4606568115427772,0.5855254603236151,indistinguishable,161.0,153.0,3000.0,8000.0,,,,,2024.0,0.0
a-35-74351117091962_-9-64029318171603,artificial_reversion,000000000000000006b7,616.0,0.5924333503156833,0.5216468478097707,0.6291057046896095,regenerating,366.0,200.0,3000.0,8000.0,41.5,28.8,45.8,59.2,2024.0,4976.0
a29-6035761228473_30-8760154701889,stable_artificial,000000000000000006b9,797.0,0.3751560774465824,0.2912459625484739,0.5074475522731483,indistinguishable,150.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a10-16649125618953_59-27983573503775,stable_natural,,,,,,,,,,,46.44907407407408,1.0,8.101851851851851,7.4,2024.0,4978.0
a-132-9420675815044_63-80793179792563,stable_natural,000000000000000006bb,383.0,,,,,,,,,68.94788732394366,38.6,0.704225352112676,44.6,2024.0,5752.0
a44-74305568124137_33-77986955586815,stable_natural,,,,,,,,,,,54.20310880829015,26.8,18.393782383419687,30.0,2024.0,6290.0
a42-78493546789338_61-14087253344981,stable_natural,,,,,,,,,,,25.36388888888889,4.2,53.47222222222222,9.8,2024.0,4978.0
a-49-02284835883201_-17-42081437671117,stable_artificial,000000000000000006bf,567.0,0.5950441449502695,0.5283092429796075,0.652466438951225,regenerating,140.0,179.0,3000.0,8000.0,76.9,81.60000000000001,27.8,85.60000000000001,2024.0,4994.0
a90-68573923874952_22-49937268553938,stable_natural,,,,,,,,,,,86.5,78.0,5.0,69.60000000000001,2024.0,4983.0
a126-82484279578298_42-56771363228182,stable_natural,000000000000000006c1,656.0,0.775384794866083,0.7105357528366704,0.8381648538450791,regenerating,170.0,179.0,3000.0,8000.0,77.6,58.0,2.8000000000000003,60.0,2024.0,7039.0
a-97-73239378243493_18-40014926618029,stable_natural,,,,,,,,,,,17.299999999999997,14.8,80.2,27.6,2024.0,5279.0
a107-06275046805636_22-13158562922732,stable_artificial,,,,,,,,,,,38.6,3.2,26.0,10.6,2024.0,4991.0
a38-20554578638486_48-865018938321,stable_natural,,,,,,,,,,,44.9,48.6,58.8,72.8,2024.0,4971.0
a87-83081999014841_25-19795658509195,artificial_reversion,,,,,,,,,,,43.0,0.8,14.8,11.2,2024.0,6933.0
a-67-56887541822564_-1-39518740484702,stable_natural,000000000000000006c2,473.0,,,,,,,,,60.9,21.8,0.0,22.6,2024.0,5552.0
a35-90697592358902_47-45220557551557,stable_natural,,,,,,,,,,,43.0,56.0,70.0,81.0,2024.0,4971.0
a-70-21875699327038_11-64396046728252,stable_natural,000000000000000006c3,606.0,0.5314238266251384,0.4787405147480097,0.5952066081947494,indistinguishable,164.0,100.0,3000.0,8000.0,44.39252336448598,0.0,11.214953271028037,1.0,2024.0,5699.0
a122-03759595836686_39-16477099176975,stable_natural,000000000000000006c4,673.0,0.5610925624879777,0.3926025571983858,0.704597932547087,indistinguishable,154.0,139.0,3000.0,8000.0,53.4,33.2,26.4,47.0,2024.0,5817.0
a46-65314785149186_24-7106994888045,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a13-05500219690497_30-06565356868604,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a77-82271177256824_22-77219287186887,stable_natural,,,,,,,,,,,46.8,4.6000000000000005,11.0,7.800000000000001,2024.0,4980.0
a-156-1519468876667_58-8440637521399,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a106-6653374086986_10-52845225769557,stable_natural,,,,,,,,,,,45.8,71.2,79.60000000000001,88.2,2024.0,5000.0
a76-68907027228776_13-07350389798523,stable_natural,,,,,,,,,,,64.3,59.0,30.4,46.400000000000006,2024.0,4999.0
a105-24915773869768_9-01332788484874,stable_artificial,000000000000000006c6,319.0,0.3450580980816767,0.2861623648706574,0.3996163775126616,degraded,132.0,177.0,3000.0,8000.0,45.0,54.400000000000006,64.4,76.0,2024.0,5000.0
a114-75185893449014_-3-691751239199,stable_natural,000000000000000006c7,219.0,0.5923022650313472,0.5551220977993802,0.6305548072379714,regenerating,113.0,231.0,3000.0,8000.0,69.67260273972603,41.400000000000006,2.054794520547945,46.2,2024.0,5460.0
a-98-56142288438117_34-66515531368676,stable_natural,,,,,,,,,,,50.6,2.8000000000000003,1.6,8.200000000000001,2024.0,6296.0
a72-37157096188946_24-34200798589217,stable_natural,,,,,,,,,,,51.6,9.2,6.0,11.6,2024.0,4985.0
a99-1113291177745_7-7756286685202,stable_natural,,,,,,,,,,,57.4,15.2,0.4,16.6,2024.0,4997.0
a59-1189980365155_56-84695259904721,stable_natural,,,,,,,,,,,12.814285714285717,4.2,78.57142857142857,4.0,2024.0,4960.0
a-112-30671687140332_41-78772146038906,stable_natural,,,,,,,,,,,55.11111111111112,13.0,2.7777777777777777,11.2,2024.0,7051.0
a-58-10762626506711_-34-8748966259621,artificial_reversion,,,,,,,,,,,50.1,4.2,4.0,5.800000000000001,2024.0,5393.0
a-44-85186434748248_-1-81477202719756,stable_natural,000000000000000006ca,611.0,0.9000718040092113,0.8585389794197514,0.9307941097151424,regenerating,129.0,34.0,3000.0,8000.0,91.9,87.80000000000001,4.0,90.0,2024.0,4997.0
a8-6363356442504_59-50724976873421,stable_natural,,,,,,,,,,,50.1,0.2,0.0,2.6,2024.0,4978.0
a-60-38066755581971_-37-70951150749919,stable_natural,,,,,,,,,,,49.4,37.6,38.8,53.0,2024.0,5393.0
a138-77002828971817_-32-70168587275412,stable_natural,,,,,,,,,,,75.6,68.2,17.0,75.4,2024.0,5000.0
a106-32650188705142_10-30119773026291,stable_artificial,,,,,,,,,,,65.2,51.2,20.8,58.400000000000006,2024.0,5000.0
a-70-29019739513878_-18-45927600726097,stable_artificial,000000000000000006cb,598.0,0.2611292425793788,0.1735363190712152,0.3232510717022379,degraded,199.0,100.0,3000.0,8000.0,50.0,0.0,0.0,0.0,2024.0,5800.0
a7-84738671546957_35-30769185401932,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a31-45967868606552_1-21184595779284,stable_natural,,,,,,,,,,,47.5,1.2000000000000002,6.2,5.0,2024.0,4998.0
a78-63456661043028_11-18305565186753,stable_natural,,,,,,,,,,,51.4,8.0,5.2,5.800000000000001,2024.0,4999.0
a119-28644748698721_34-73693084545524,stable_natural,,,,,,,,,,,56.4,64.2,51.400000000000006,68.4,2024.0,4995.0
a-54-56440506499431_-33-83749347524589,stable_natural,000000000000000006cf,574.0,0.4124497343533027,0.3735593155212539,0.5089695589877304,indistinguishable,172.0,116.0,3000.0,8000.0,33.599999999999994,40.6,73.4,57.6,2024.0,4969.0
a32-38084989752635_-9-15660903347112,stable_natural,000000000000000006d0,39.0,0.4099557526026093,0.3745193853950527,0.4582114303678704,degraded,174.0,173.0,3000.0,8000.0,,,,,2024.0,0.0
a101-4708784522558_17-390386574297,stable_natural,,,,,,,,,,,56.54879227053141,41.6,28.5024154589372,52.0,2024.0,4973.0
a74-86931851160122_63-99966754414921,artificial_reversion,,,,,,,,,,,48.25098039215686,1.6,5.098039215686274,2.6,2024.0,4961.0
a37-58752437660535_-15-07714123128955,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a116-61227735903503_-33-73800858743713,stable_natural,,,,,,,,,,,39.40970350404313,2.0,23.180592991913745,3.0,2024.0,6463.0
a113-49225098181579_34-93197216620762,artificial_reversion,,,,,,,,,,,88.6,96.4,19.200000000000003,38.2,2024.0,4995.0
a19-4723133081772_40-31982106399998,stable_natural,,,,,,,,,,,41.9,73.8,90.0,89.2,2024.0,6649.0
a-7-7750111844475_25-33304992422639,stable_natural,000000000000000006d2,842.0,,,,,,,,,,,,,2024.0,0.0
a121-73159764554163_45-21607978936262,stable_natural,,,,,,,,,,,10.0,14.0,94.0,26.4,2024.0,4974.0
a150-12089825144804_-31-52043783118034,stable_natural,000000000000000006d3,182.0,0.7189170533051877,0.665139870425713,0.7711110075393544,regenerating,119.0,149.0,3000.0,8000.0,18.2,8.4,72.0,20.4,2024.0,4963.0
a-71-36841040354008_10-26936371603651,stable_natural,000000000000000006d4,611.0,0.7118613665050164,0.6747963655690971,0.7614858906828094,regenerating,100.0,100.0,3000.0,8000.0,77.5,59.0,4.0,69.60000000000001,2024.0,4997.0
a103-02781224300693_25-21213907795217,stable_artificial,,,,,,,,,,,48.1,0.0,3.8,0.6000000000000001,2024.0,4982.0
a145-54131064148126_-33-60263911947,stable_natural,000000000000000006d5,203.0,0.6204385251831598,0.5577632655358402,0.6693136295610175,regenerating,122.0,195.0,3000.0,8000.0,47.5,46.0,51.0,77.2,2024.0,4983.0
a-44-57273317080572_-6-93552273069536,stable_natural,,,,,,,,,,,35.2,27.0,56.6,47.6,2024.0,4994.0
a-3-60942333852355_37-1397115017271,stable_artificial,,,,,,,,,,,54.8,30.8,21.200000000000003,45.8,2024.0,4982.0
a-54-1371880536176_-18-79662202401419,stable_natural,,,,,,,,,,,36.7,37.2,63.8,63.400000000000006,2024.0,4994.0
a-104-69651925886939_29-84658893243744,stable_natural,,,,,,,,,,,53.1,6.2,0.0,6.800000000000001,2024.0,5693.0
a-118-87932921931701_59-06567352362532,stable_natural,000000000000000006d7,378.0,0.5082939308924005,0.4161193125603347,0.6176465725817555,indistinguishable,147.0,7.0,3000.0,8000.0,45.34057971014493,3.0,12.318840579710145,3.6,2024.0,6019.0
a-65-30401888741473_-27-04087797138652,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a63-16426881479642_45-58267819860652,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a89-91945921780903_22-564261722949,stable_natural,,,,,,,,,,,14.999999999999996,8.8,78.80000000000001,77.0,2024.0,4983.0
a60-6589049340735_56-95948929530286,stable_natural,,,,,,,,,,,48.63921568627451,1.2000000000000002,3.92156862745098,4.2,2024.0,4961.0
a69-02911694940356_33-48516626510029,stable_artificial,,,,,,,,,,,35.5,18.6,47.6,27.4,2024.0,7052.0
a125-63404219018496_11-15937122215145,stable_natural,,,,,,,,,,,75.10000000000001,61.8,11.6,63.400000000000006,2024.0,6461.0
a104-92179525104721_9-03375535780906,stable_artificial,,,,,,,,,,,33.8,52.0,84.4,84.60000000000001,2024.0,5000.0
a55-47713386876919_58-2524926460564,stable_natural,,,,,,,,,,,15.678703703703702,5.2,73.8425925925926,12.2,2024.0,4978.0
a138-9713564101984_65-27265869241475,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a100-64386192378244_2-00164999210326,stable_artificial,,,,,,,,,,,51.5,5.2,2.2,8.0,2024.0,6850.0
a22-4607456142045_36-8000526110497,stable_natural,,,,,,,,,,,88.5,83.0,6.0,82.4,2024.0,7098.0
a37-79725633665504_48-98058973026345,stable_natural,,,,,,,,,,,50.1,11.6,11.4,14.2,2024.0,4971.0
a90-99166760429806_22-24361488022151,stable_artificial,000000000000000006db,323.0,0.6351441587669238,0.5698588105293113,0.7194842785601285,regenerating,98.0,99.0,3000.0,8000.0,84.0,85.80000000000001,17.8,89.2,2024.0,4983.0
a-60-80824513178491_-32-98705384728341,stable_natural,,,,,,,,,,,51.9,9.2,5.4,7.6,2024.0,5393.0
a-78-23274211250573_-6-65018918123533,stable_artificial,,,,,,,,,,,52.94166666666666,8.8,2.916666666666667,8.0,2024.0,5737.0
a131-07555794618116_45-35744744213948,stable_natural,,,,,,,,,,,28.6,13.0,55.8,42.6,2024.0,5499.0
a121-01479297881257_-31-50485978214949,stable_natural,000000000000000006dd,197.0,,,,,,,,,50.853731343283584,3.2,1.492537313432836,3.4000000000000004,2024.0,5400.0
a34-28678843412527_0-11652415170884,stable_natural,,,,,,,,,,,52.900000000000006,86.80000000000001,81.0,84.2,2024.0,4998.0
a29-53361039701667_-6-75260923130411,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a21-63501941900816_61-69726416950046,stable_natural,,,,,,,,,,,56.71666666666667,17.6,4.166666666666667,22.6,2024.0,4978.0
a57-16813062636712_65-11287607697254,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a60-46356937927842_60-67169548939952,artificial_reversion,000000000000000006df,720.0,0.4532819120063166,0.3464919648963803,0.5623891977358247,indistinguishable,322.0,208.0,3000.0,8000.0,54.01372549019608,19.4,11.372549019607844,26.200000000000003,2024.0,4961.0
a-98-47318020432094_26-58390434491239,stable_natural,,,,,,,,,,,43.139871382636656,3.0,16.720257234726688,2.8000000000000003,2024.0,5902.0
a-6-90036188483504_15-72147075426131,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a24-67293058158001_40-77149639617739,stable_natural,000000000000000006e0,785.0,0.6201513609999647,0.5592413417089653,0.6941763341846406,regenerating,110.0,100.0,3000.0,8000.0,56.3,14.2,1.6,27.0,2024.0,7098.0
a105-9545922942305_9-4161596339744,stable_natural,,,,,,,,,,,26.800000000000004,28.4,74.8,60.8,2024.0,5000.0
a-97-7795911350382_48-49325495741431,stable_natural,,,,,,,,,,,60.2,24.8,4.4,11.8,2024.0,5715.0
a-5-5968603213978_40-18058831060638,stable_natural,,,,,,,,,,,51.0,2.0,0.0,1.0,2024.0,5162.0
a100-27557791995878_7-3741830029748,stable_natural,,,,,,,,,,,75.7,84.60000000000001,33.2,80.60000000000001,2024.0,5000.0
a2-11393642484797_10-83200498052731,stable_artificial,,,,,,,,,,,52.9,8.6,2.8000000000000003,5.800000000000001,2024.0,4994.0
a147-5055644432345_-30-42486907980029,stable_natural,,,,,,,,,,,73.9,96.0,48.2,95.2,2024.0,4999.0
a-3-46217582294969_33-28578424975769,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a26-5482148300742_-11-88734177013078,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a76-86051880022518_15-09143802719739,stable_natural,,,,,,,,,,,70.5,62.0,21.0,36.6,2024.0,4999.0
a36-61292539703357_47-88568021208093,stable_natural,,,,,,,,,,,35.5,56.400000000000006,85.4,91.0,2024.0,4971.0
a-35-74116308327119_-9-65733930602203,stable_natural,,,,,,,,,,,59.3,21.4,2.8000000000000003,36.0,2024.0,4976.0
a41-86249941640571_37-95215961905633,stable_artificial,,,,,,,,,,,,,,,2024.0,0.0
a105-04244986088742_14-4565061330214,stable_natural,,,,,,,,,,,86.5,92.2,19.200000000000003,81.0,2024.0,4994.0
a13-50271317053095_-9-05666099231575,stable_natural,,,,,,,,,,,50.1,0.2,0.0,0.4,2024.0,5697.0
a7-47902167073414_35-86240227772955,stable_natural,,,,,,,,,,,67.0,75.0,41.0,74.4,2024.0,4984.0
a-9-09440964829485_31-50154265546187,stable_natural,,,,,,,,,,,66.2,32.4,0.0,33.6,2024.0,6412.0
a24-90099368403411_60-37214667833241,stable_natural,,,,,,,,,,,47.09074074074074,0.2,6.018518518518518,1.4,2024.0,4978.0
a-76-65055584575146_-0-76141997966394,stable_natural,,,,,,,,,,,59.9,19.8,0.0,21.0,2024.0,7223.0
a10-77605630044143_34-77226068230407,stable_artificial,,,,,,,,,,,54.8,15.2,5.6000000000000005,18.2,2024.0,4984.0
a144-10849475562486_-34-60987053797149,stable_natural,,,,,,,,,,,48.9,82.4,84.60000000000001,94.4,2024.0,4999.0
a27-74278044920599_-28-16004794711108,stable_artificial,,,,,,,,,,,56.5,21.8,8.8,21.4,2024.0,5000.0
a148-27829915249166_-28-47141134052537,stable_natural,,,,,,,,,,,61.1,46.2,24.0,56.6,2024.0,4999.0
a120-22014427020964_-5-51585263618616,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-3-66250007351889_9-97096522139156,stable_natural,,,,,,,,,,,76.9,61.8,8.0,45.8,2024.0,4994.0
a148-36467362546165_-31-53139482920032,stable_natural,,,,,,,,,,,65.6,71.60000000000001,40.400000000000006,78.2,2024.0,4999.0
a18-64157724655863_-33-82035775194097,stable_artificial,,,,,,,,,,,48.6,5.2,8.0,8.8,2024.0,5000.0
a101-8289719005493_6-42422784937172,stable_natural,,,,,,,,,,,62.3,26.4,1.8,20.200000000000003,2024.0,5000.0
a27-33741953351148_-29-18829960712255,stable_natural,,,,,,,,,,,37.8,19.6,44.0,32.2,2024.0,5000.0
a40-29107047350197_37-20512747264486,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a120-20039311188202_32-48314671366173,stable_natural,,,,,,,,,,,47.6,48.8,53.6,76.0,2024.0,4984.0
a-76-9594474711711_-12-13534372327534,stable_artificial,,,,,,,,,,,42.946058091286304,0.0,14.107883817427387,2.4000000000000004,2024.0,5266.0
a-106-437405040906_43-80757496929126,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a142-6932100188355_-33-65360210419643,stable_natural,,,,,,,,,,,92.9,92.2,6.4,79.4,2024.0,4983.0
a46-46115592635168_6-05927820135538,stable_natural,,,,,,,,,,,52.74285714285715,6.2,0.7142857142857142,5.6000000000000005,2024.0,5028.0
a-63-37151399430618_-30-26368810127425,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-56-32066940986969_-26-12446538780294,stable_natural,,,,,,,,,,,71.2,66.0,23.6,69.4,2024.0,6882.0
a134-12445072910415_46-00877424000551,stable_natural,,,,,,,,,,,26.1,3.8,51.6,15.4,2024.0,5499.0
a13-01051839359272_32-67439141989518,stable_artificial,,,,,,,,,,,,,,,2024.0,0.0
a-95-1737548207114_33-25131291986718,stable_natural,,,,,,,,,,,48.58101265822785,0.2,3.037974683544304,1.2000000000000002,2024.0,5587.0
a10-76138316460722_34-73992507091833,artificial_reversion,,,,,,,,,,,50.0,3.8,3.8,8.0,2024.0,4984.0
a-63-90257952520604_-24-48943945519103,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a100-3521495150847_7-61695194258002,stable_artificial,,,,,,,,,,,80.6,73.8,12.6,60.0,2024.0,5000.0
a-64-02084111175321_-36-23390030721596,stable_natural,,,,,,,,,,,49.5,39.0,40.0,47.6,2024.0,5393.0
a-88-59690757096402_15-69076398394298,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a28-2698518509372_-29-59393940941688,stable_natural,,,,,,,,,,,44.385714285714286,10.2,21.42857142857143,9.2,2024.0,5351.0
a71-14533644004186_30-30782268319817,stable_natural,,,,,,,,,,,47.3,3.4000000000000004,8.8,9.6,2024.0,6799.0
a89-8679657347864_22-75210773237205,stable_natural,,,,,,,,,,,86.30000000000001,91.2,18.6,93.4,2024.0,4983.0
a33-78459533868196_-16-17230583243078,stable_artificial,,,,,,,,,,,,,,,2024.0,0.0
a8-02022261870105_35-27738734781482,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-78-70427055538839_26-54639966522817,stable_artificial,,,,,,,,,,,,,,,2024.0,0.0
a71-37941954627169_21-3300894693072,stable_artificial,,,,,,,,,,,55.4,15.2,4.4,13.0,2024.0,4985.0
a106-8184973583296_29-71441602907695,stable_natural,,,,,,,,,,,45.3,73.60000000000001,83.0,86.2,2024.0,6877.0
a-98-19064944988124_26-03504506285337,stable_natural,,,,,,,,,,,68.9,53.2,15.4,51.2,2024.0,6265.0
a-76-41556456205092_-12-95396011960215,artificial_reversion,,,,,,,,,,,60.27385892116183,72.0,51.45228215767635,77.2,2024.0,5266.0
a11-16726776554045_59-95217911545592,stable_natural,,,,,,,,,,,49.263888888888886,2.0,3.4722222222222223,6.6000000000000005,2024.0,4978.0
a-63-15049450863154_-32-45097842235676,stable_natural,,,,,,,,,,,48.6,2.0,4.800000000000001,4.2,2024.0,5393.0
a34-0200934825325_-14-41551756687032,stable_artificial,,,,,,,,,,,39.15234159779615,4.2,25.895316804407717,7.6,2024.0,5911.0
a-16-00808649934173_11-97423561084185,stable_natural,,,,,,,,,,,77.5,57.6,2.6,57.0,2024.0,5168.0
a99-0004371715654_54-89154976893142,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a59-0974022906253_56-2320381728841,stable_natural,,,,,,,,,,,8.053061224489797,0.8,84.6938775510204,1.4,2024.0,4960.0
a98-57355137125958_39-70673589620246,stable_natural,,,,,,,,,,,42.142857142857146,10.0,25.71428571428571,13.0,2024.0,4960.0
a138-78187772742018_-32-97603739295466,stable_natural,,,,,,,,,,,75.8,68.0,16.400000000000002,75.4,2024.0,5000.0
a101-29092189628798_6-74617951486151,stable_artificial,,,,,,,,,,,48.5,1.2000000000000002,4.2,9.8,2024.0,7017.0
