PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a77-35213583023751_16-28649842893787,00000000000000000227,stable_natural,93,92,3000,8000,0.46258133829888237,0.4216284527701818,0.5060869451882282,0.4860693022337356,stable_nature,indistinguishable,0.46160090016627053,0.4157241738573575,0.5031003512103962,indistinguishable
a77-72010756970491_14-42562939639426,a77-72010756970491_14-42562939639426,stable_natural,131,151,3000,8000,0.46303310122071123,0.4055368585897258,0.5549465671793059,0.4860693022337356,stable_nature,indistinguishable,0.5947907339618375,0.5746557241813721,0.6276326555133801,regenerating
a77-82271177256824_22-77219287186887,a77-82271177256824_22-77219287186887,stable_natural,153,169,3000,8000,0.5846700963685535,0.5120300506881929,0.6497834429667505,0.4860693022337356,stable_nature,regenerating,0.5291103819828422,0.5101124721572357,0.5447235813084373,regenerating
a77-85017795129683_25-9889848199397,000000000000000001c2,stable_natural,169,145,3000,8000,0.3187307050586967,0.25881114168581726,0.3642299685545705,0.4860693022337356,stable_nature,degraded,0.29829129479360655,0.28650845921636403,0.3108499088320819,degraded
a77-91831782646753_10-77674442018194,a77-91831782646753_10-77674442018194,stable_natural,158,149,3000,8000,0.4639771424089398,0.4202440338141948,0.5245620929670224,0.4860693022337356,stable_nature,indistinguishable,0.4777992368938497,0.4560199277652374,0.5045984986539083,indistinguishable
a78-23396521500699_44-65136701355386,000000000000000002d4,stable_natural,158,184,3000,8000,0.6791262213678906,0.6076933751567227,0.7523237161825458,0.4860693022337356,stable_nature,regenerating,0.5410763901260128,0.504745073846646,0.5627604473872785,regenerating
a78-34807846830648_53-59780990143503,0000000000000000061e,stable_natural,136,100,3000,8000,0.42344603259855534,0.37828446352874245,0.49673731817413264,0.4860693022337356,stable_nature,indistinguishable,0.3662910051436762,0.3387505333117486,0.38839677448785115,degraded
a78-5225275822038_17-45380110634328,00000000000000000343,stable_natural,151,155,3000,8000,0.6062847992913617,0.575924794443434,0.6369674211181776,0.4860693022337356,stable_nature,regenerating,0.6493647881671942,0.6256115145229545,0.6710622242451437,regenerating
a78-63456661043028_11-18305565186753,a78-63456661043028_11-18305565186753,stable_natural,117,100,3000,8000,0.5239497393786322,0.34103407401049224,0.786270077697055,0.4860693022337356,stable_nature,indistinguishable,0.4605782605542027,0.4352988345921663,0.47721217179839087,degraded
a78-69140492752676_24-8541575993508,000000000000000002d6,stable_natural,172,147,3000,8000,0.5138292332846438,0.40292321864144015,0.6517535324350198,0.4860693022337356,stable_nature,indistinguishable,0.47637406892634415,0.4684758602318885,0.4826131710241475,degraded
a78-76439678053428_31-83103377094904,00000000000000000674,stable_natural,143,100,3000,8000,0.6067977742497391,0.5466334412275905,0.637944277267678,0.4860693022337356,stable_nature,regenerating,0.4550268170339903,0.42885491237121115,0.47017455450031725,degraded
a78-79557974146526_10-65387322978842,0000000000000000006c,stable_natural,131,194,3000,8000,0.6175819281321899,0.5186250220674412,0.7163102037343294,0.4860693022337356,stable_nature,regenerating,0.4898172859537446,0.4650085021382768,0.5198956999044377,indistinguishable
a78-85502228157328_9-4936799546694,a78-85502228157328_9-4936799546694,stable_natural,172,100,3000,8000,0.5737174883486479,0.5220333520109564,0.6486842040133303,0.4860693022337356,stable_nature,regenerating,0.5487627095607037,0.5244050306466317,0.5707291126723235,regenerating
a79-10421915589652_19-89721579724321,a79-10421915589652_19-89721579724321,stable_natural,143,144,3000,8000,0.5627001697457908,0.5197741241251944,0.5852661120994647,0.4860693022337356,stable_nature,regenerating,0.41908451078943226,0.4018258466295537,0.43838371981734353,degraded
a79-12169774289099_34-13443164518223,00000000000000000326,stable_natural,100,20,3000,8000,0.7279584293289363,0.6330172218852637,0.8096374690666658,0.4860693022337356,stable_nature,regenerating,0.47807829320420303,0.463892563602874,0.5045963170612272,indistinguishable
a79-17023548243692_18-05984062596132,000000000000000001cb,stable_natural,116,174,3000,8000,0.6621697978005244,0.5192675626172957,0.7601711862590348,0.4860693022337356,stable_nature,regenerating,0.4696255723409098,0.46145774662199096,0.476561669880131,degraded
a79-28575283068649_14-02031114214035,a79-28575283068649_14-02031114214035,stable_natural,166,158,3000,8000,0.42302657406106864,0.3660869688468898,0.5055875081398907,0.4860693022337356,stable_nature,indistinguishable,0.45737380348119366,0.44698186965263625,0.46968611964526574,degraded
a79-72374419720462_14-03162239814121,00000000000000000184,stable_natural,181,109,3000,8000,0.569293789276418,0.5276446847547661,0.6169363842586377,0.4860693022337356,stable_nature,regenerating,0.6380457453517505,0.603207484243278,0.664342317205986,regenerating
a79-78549136581104_15-2898196201329,00000000000000000630,stable_natural,159,157,3000,8000,0.5322692233886053,0.4789727838053551,0.5996358732222625,0.4860693022337356,stable_nature,indistinguishable,0.4804585382715297,0.4505332843788357,0.5097152924462762,indistinguishable
a79-8515347844171_18-71727959622539,a79-8515347844171_18-71727959622539,stable_natural,100,185,3000,8000,0.630577085395403,0.5249839105035337,0.7319048252434791,0.4860693022337356,stable_nature,regenerating,0.6301647163256586,0.6039644900124889,0.6661299966093196,regenerating
a79-85284217384454_12-03710522537738,0000000000000000053d,stable_natural,100,158,3000,8000,0.46038142993076203,0.35685304400500967,0.5642926149827808,0.4860693022337356,stable_nature,indistinguishable,0.5750841777076158,0.5094366199061618,0.6133253125723077,regenerating
a79-87013147008302_9-75241029692811,00000000000000000512,stable_natural,100,100,3000,8000,0.4840708243640224,0.4117952519218398,0.557099556894406,0.4860693022337356,stable_nature,indistinguishable,0.4442632651182362,0.41631146754289716,0.4769215425601658,degraded
a8-00975386333681_4-58344423418597,000000000000000001fd,stable_natural,114,197,3000,8000,0.5551100531859368,0.474326455110664,0.6020845692922566,0.4860693022337356,stable_nature,indistinguishable,0.5372633270594589,0.486082839502348,0.5842596811384307,indistinguishable
a8-02022261870105_35-27738734781482,a8-02022261870105_35-27738734781482,stable_natural,200,106,3000,8000,0.30079209563974646,0.22815310047181783,0.3608938614232809,0.4860693022337356,stable_nature,degraded,0.180086602263436,0.14127689527205586,0.2470306312206268,degraded
a8-6363356442504_59-50724976873421,a8-6363356442504_59-50724976873421,stable_natural,139,100,3000,8000,0.6945099788531609,0.5601341244075828,0.8173729413976492,0.4860693022337356,stable_nature,regenerating,0.5104689325261894,0.48464618267882065,0.5260169382515131,indistinguishable
a80-44097885360145_54-31635949916451,00000000000000000434,stable_natural,100,224,3000,8000,0.550325361550752,0.4795903743510753,0.6050808902204015,0.4860693022337356,stable_nature,indistinguishable,0.4750361492668052,0.34989564573780996,0.5473271385797805,indistinguishable
a80-99585041203488_23-08161885586411,000000000000000004f6,stable_natural,155,64,3000,8000,0.48198108807180395,0.42083776713916904,0.5125434681799821,0.4860693022337356,stable_nature,indistinguishable,0.3070291381114361,0.28635545445964916,0.3351128991078426,degraded
a81-29160716946781_20-40480451532912,000000000000000005ba,stable_natural,147,181,3000,8000,0.7441491579165156,0.699266974774607,0.7849217049569069,0.4860693022337356,stable_nature,regenerating,0.7272541410711885,0.6677783760691465,0.7658550930850998,regenerating
a82-55953986893488_23-91069416800516,0000000000000000029e,stable_natural,139,159,3000,8000,0.6099217790575975,0.5532878285212774,0.661785032305545,0.4860693022337356,stable_nature,regenerating,0.5805198756232334,0.5451859474448917,0.608153543016293,regenerating
a82-61450357688167_41-55694722771782,000000000000000003eb,stable_natural,148,150,3000,8000,0.622868761930588,0.5616896229276799,0.6811958293618753,0.4860693022337356,stable_nature,regenerating,0.6340765290498467,0.6123837360429429,0.6563011331396923,regenerating
a84-321402870004_27-63928132699968,000000000000000003d7,stable_natural,170,131,3000,8000,0.6369111409524326,0.5931570651134378,0.6701207057454547,0.4860693022337356,stable_nature,regenerating,0.5814472339925786,0.5582275941913901,0.6033818785347754,regenerating
a84-43920941334888_54-33137186637502,a84-43920941334888_54-33137186637502,stable_natural,157,184,3000,8000,0.9267445564807432,0.9063008514825587,0.9409825058997261,0.4860693022337356,stable_nature,regenerating,0.8255960118906266,0.7973389314065705,0.8540732200791266,regenerating
a84-78779968468318_31-13610192059906,00000000000000000268,stable_natural,142,36,3000,8000,0.7605881606429427,0.7310420659459557,0.7958259376026968,0.4860693022337356,stable_nature,regenerating,0.5730464315653554,0.530154717154246,0.5999958062970915,regenerating
a87-62408226304377_43-97652660552681,00000000000000000305,stable_natural,170,187,3000,8000,0.7406301514825177,0.6374532681196762,0.8290072644945119,0.4860693022337356,stable_nature,regenerating,0.6050857676696112,0.5716955486119178,0.6610975787453229,regenerating
a88-21428030364659_21-87592907844104,a88-21428030364659_21-87592907844104,stable_natural,100,100,3000,8000,0.6643104442794641,0.5764943509797656,0.7344925644180782,0.4860693022337356,stable_nature,regenerating,0.6983467331828193,0.6422962769812712,0.729656567941037,regenerating
a88-38025159089558_21-93131086143084,a88-38025159089558_21-93131086143084,stable_natural,115,155,3000,8000,0.5013205214609565,0.39846120438697374,0.5686409607313003,0.4860693022337356,stable_nature,indistinguishable,0.6679015187326548,0.6131346108179673,0.690332206072788,regenerating
a89-02033078581887_22-09035698426963,00000000000000000289,stable_natural,143,3,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.8741856244669851,0.8480436936451614,0.8903723768318517,regenerating
a89-8679657347864_22-75210773237205,a89-8679657347864_22-75210773237205,stable_natural,137,100,3000,8000,0.7033335570493319,0.6402824159722277,0.7489059726866032,0.4860693022337356,stable_nature,regenerating,0.682313951801538,0.6539281408694378,0.7155578238891365,regenerating
a89-91945921780903_22-564261722949,a89-91945921780903_22-564261722949,stable_natural,152,173,3000,8000,0.1890945200386674,0.13546784868847572,0.2499366248419405,0.4860693022337356,stable_nature,degraded,0.36944067283412346,0.34936436452176456,0.39162913223318974,degraded
a9-21103122826931_60-5433624816237,00000000000000000515,stable_natural,165,236,3000,8000,0.5989950539084591,0.5371452687563668,0.64251858454889,0.4860693022337356,stable_nature,regenerating,0.49010899993550894,0.455271786519878,0.5242329694447684,indistinguishable
a9-39183989159145_61-89641664952897,a9-39183989159145_61-89641664952897,stable_natural,135,149,3000,8000,0.2888131555671058,0.2101595128290962,0.3690204119184996,0.4860693022337356,stable_nature,degraded,0.35791250088010507,0.32517147295643145,0.3906864471291771,degraded
a9-3982021694761_39-66700628850766,0000000000000000007d,stable_natural,172,210,3000,8000,0.44425825925666257,0.4093098939452948,0.48103866336633505,0.4860693022337356,stable_nature,degraded,0.46820493345889336,0.451207614398133,0.4803123347589979,degraded
a9-97681161995986_44-12918380826343,a9-97681161995986_44-12918380826343,stable_natural,159,117,3000,8000,0.7874499327673736,0.7329062817207811,0.8167942177392407,0.4860693022337356,stable_nature,regenerating,0.5881438454620859,0.552768495086435,0.6064154441314519,regenerating
a90-01708123687638_22-5488585220224,a90-01708123687638_22-5488585220224,stable_natural,133,119,3000,8000,0.4036069727466662,0.3637792665765536,0.47158261180541705,0.4860693022337356,stable_nature,degraded,0.42000667097112415,0.3949118624302447,0.43533380328235716,degraded
a90-09978706730348_22-61496857370096,00000000000000000245,stable_natural,143,166,3000,8000,0.8316307260314538,0.7512361961561017,0.8747339015072105,0.4860693022337356,stable_nature,regenerating,0.8543577293747592,0.842053904388955,0.864169877630865,regenerating
a90-33386256677544_22-58789496721454,000000000000000004ef,stable_natural,134,120,3000,8000,0.7202547375515569,0.6721716443813953,0.7784514719309249,0.4860693022337356,stable_nature,regenerating,0.7632037531536143,0.7373192260057319,0.7809932301606126,regenerating
a90-48951168639122_22-55679758808389,000000000000000000fd,stable_natural,100,100,3000,8000,0.6243593338341829,0.566555493521875,0.6653464827603455,0.4860693022337356,stable_nature,regenerating,0.6548166983759678,0.6141688531585621,0.6757709074047599,regenerating
a90-51165318684716_23-03843629381579,00000000000000000671,stable_natural,186,188,3000,8000,0.23116628741771317,0.08691145911680549,0.7028955633872273,0.4860693022337356,stable_nature,indistinguishable,0.4728100132619915,0.46828143020499335,0.4770327519900603,degraded
a90-61952324031452_24-68346036988912,0000000000000000028e,stable_natural,140,164,3000,8000,0.6688248405205947,0.5953711376090919,0.7197906318121984,0.4860693022337356,stable_nature,regenerating,0.7431382411543285,0.7083445583653453,0.7631026317545628,regenerating
a90-67289494893654_22-14676791122346,000000000000000003a6,stable_natural,122,129,3000,8000,0.6912507618071744,0.6405584736712628,0.7573586927124409,0.4860693022337356,stable_nature,regenerating,0.8122851030168143,0.7908431361154704,0.8289728891410629,regenerating
a90-68573923874952_22-49937268553938,a90-68573923874952_22-49937268553938,stable_natural,118,127,3000,8000,0.6679485441113606,0.5157658946868802,0.7798693581669667,0.4860693022337356,stable_nature,regenerating,0.7210462661181277,0.6948940479422278,0.7378718898427842,regenerating
a90-70229886004503_22-14547092421427,00000000000000000296,stable_natural,167,147,3000,8000,0.765134055964599,0.7275258478640011,0.8296305147281128,0.4860693022337356,stable_nature,regenerating,0.8368654924102397,0.8184475775071793,0.8543362920391792,regenerating
a90-74668300190827_22-49138037477839,000000000000000005ec,stable_natural,113,115,3000,8000,0.7935529868458623,0.7443084206611154,0.8352035491436779,0.4860693022337356,stable_nature,regenerating,0.8047874790320566,0.7794779633669816,0.8272605153891682,regenerating
a91-09290263134224_22-13693841131631,00000000000000000036,stable_natural,100,128,3000,8000,0.5643770502989031,0.4982156553015687,0.6264886731117294,0.4860693022337356,stable_nature,regenerating,0.6315883406443724,0.6000649093279771,0.6626233271448997,regenerating
a91-78462554518173_32-25378972958232,a91-78462554518173_32-25378972958232,stable_natural,161,37,3000,8000,0.9269323002567353,0.8998810044745692,0.9415214043391419,0.4860693022337356,stable_nature,regenerating,0.6696760560704383,0.6374924992661011,0.712433403456831,regenerating
a92-01531642699779_21-79338894494689,00000000000000000123,stable_natural,162,100,3000,8000,0.4788134328356209,0.41914343498553025,0.524257244741408,0.4860693022337356,stable_nature,indistinguishable,0.5301855428181119,0.4748824053989886,0.563587711553242,indistinguishable
