PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a113-49225098181579_34-93197216620762,artificial_reversion,,,0.6493900066298588,0.6045814001130339,0.6938750751867712,regenerating,100.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a19-4723133081772_40-31982106399998,stable_natural,,,0.5257413090497853,0.459794284424076,0.5816959339924347,indistinguishable,174.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-7-7750111844475_25-33304992422639,stable_natural,000000000000000006d2,842.0,,,,,,,,,,,,,2024.0,0.0
a121-73159764554163_45-21607978936262,stable_natural,,,0.5113364411920168,0.4483580028847049,0.5626562712360301,indistinguishable,167.0,131.0,3000.0,8000.0,,,,,2024.0,0.0
a150-12089825144804_-31-52043783118034,stable_natural,000000000000000006d3,182.0,0.7189170533051877,0.6650909339270741,0.7691964217239876,regenerating,119.0,149.0,3000.0,8000.0,,,,,2024.0,0.0
a-71-36841040354008_10-26936371603651,stable_natural,000000000000000006d4,611.0,0.7118613665050164,0.674480020930201,0.7590128404550754,regenerating,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a103-02781224300693_25-21213907795217,stable_artificial,,,0.3518061509256532,0.2556225175807246,0.4444702614750221,degraded,175.0,166.0,3000.0,8000.0,,,,,2024.0,0.0
a145-54131064148126_-33-60263911947,stable_natural,000000000000000006d5,203.0,0.6204385251831598,0.560381488966426,0.6684500271409689,regenerating,122.0,195.0,3000.0,8000.0,,,,,2024.0,0.0
a-44-57273317080572_-6-93552273069536,stable_natural,,,0.3796395531183535,0.2752800170100528,0.4893013078655596,indistinguishable,182.0,112.0,3000.0,8000.0,,,,,2024.0,0.0
a-3-60942333852355_37-1397115017271,stable_artificial,,,0.5491996210250416,0.4960543212837416,0.6484426030610146,regenerating,177.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-54-1371880536176_-18-79662202401419,stable_natural,,,0.4713333954410874,0.3952147036888131,0.5350501688067095,indistinguishable,177.0,110.0,3000.0,8000.0,,,,,2024.0,0.0
a-104-69651925886939_29-84658893243744,stable_natural,,,0.7006419517921514,0.6594301077400498,0.7276610666338421,regenerating,163.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a-118-87932921931701_59-06567352362532,stable_natural,000000000000000006d7,378.0,0.5082939308924005,0.4235444207051863,0.6222618672046976,indistinguishable,147.0,7.0,3000.0,8000.0,,,,,2024.0,0.0
a-65-30401888741473_-27-04087797138652,stable_natural,,,0.4467842706531329,0.3900295666623714,0.4961589005860279,indistinguishable,100.0,110.0,3000.0,8000.0,,,,,2024.0,0.0
a63-16426881479642_45-58267819860652,stable_natural,,,0.6603102170056154,0.5983075488071845,0.6997628792099013,regenerating,139.0,171.0,3000.0,8000.0,,,,,2024.0,0.0
a89-91945921780903_22-564261722949,stable_natural,,,0.1890945200386674,0.1354678486884757,0.2499366248419405,degraded,152.0,173.0,3000.0,8000.0,15.8,8.8,77.2,76.0,2024.0,4983.0
a60-6589049340735_56-95948929530286,stable_natural,,,0.4753637854649966,0.3579616418143458,0.6011096593993676,indistinguishable,172.0,117.0,3000.0,8000.0,,,,,2024.0,0.0
a69-02911694940356_33-48516626510029,stable_artificial,,,0.4441847934012864,0.3653469723578935,0.5749886469184192,indistinguishable,92.0,82.0,3000.0,8000.0,,,,,2024.0,0.0
a125-63404219018496_11-15937122215145,stable_natural,,,0.3468972080698084,0.3073653226703923,0.3967398582769336,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a104-92179525104721_9-03375535780906,stable_artificial,,,0.5254903472633069,0.4713529153688972,0.5764119184099527,indistinguishable,203.0,215.0,3000.0,8000.0,,,,,2024.0,0.0
a55-47713386876919_58-2524926460564,stable_natural,,,0.3946577177594224,0.346882340809292,0.4305347531286334,degraded,168.0,164.0,3000.0,8000.0,14.878703703703705,3.6,73.8425925925926,11.2,2024.0,4978.0
a138-9713564101984_65-27265869241475,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a100-64386192378244_2-00164999210326,stable_artificial,,,0.2413251212410587,0.216672567295173,0.2832140421671712,degraded,155.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a22-4607456142045_36-8000526110497,stable_natural,,,0.5667730764708685,0.4993691060931645,0.6208095470439423,regenerating,147.0,224.0,3000.0,8000.0,,,,,2024.0,0.0
a37-79725633665504_48-98058973026345,stable_natural,,,0.499746849476233,0.4162694442036861,0.6065515019691614,indistinguishable,166.0,111.0,3000.0,8000.0,,,,,2024.0,0.0
a90-99166760429806_22-24361488022151,stable_artificial,000000000000000006db,323.0,0.6351441587669238,0.5686181852532376,0.7224108181005756,regenerating,98.0,99.0,3000.0,8000.0,82.6,84.0,18.8,87.0,2024.0,4983.0
a-60-80824513178491_-32-98705384728341,stable_natural,,,0.6078952310484147,0.5098857648426907,0.7099059595267695,regenerating,100.0,178.0,3000.0,8000.0,,,,,2024.0,0.0
a-78-23274211250573_-6-65018918123533,stable_artificial,,,0.3543836461524917,0.3251507970860861,0.3917238507700633,degraded,104.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a131-07555794618116_45-35744744213948,stable_natural,,,0.635835268725569,0.5576500744268353,0.6943790523798058,regenerating,146.0,142.0,3000.0,8000.0,,,,,2024.0,0.0
a121-01479297881257_-31-50485978214949,stable_natural,000000000000000006dd,197.0,,,,,,,,,,,,,2024.0,0.0
a34-28678843412527_0-11652415170884,stable_natural,,,0.6090680913159148,0.5622907652856747,0.6490600241807399,regenerating,159.0,151.0,3000.0,8000.0,51.5,84.80000000000001,81.80000000000001,83.80000000000001,2024.0,4998.0
a29-53361039701667_-6-75260923130411,stable_natural,,,0.44913658590774,0.4129908641965855,0.4945754127436599,indistinguishable,150.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a21-63501941900816_61-69726416950046,stable_natural,,,0.4655054752780496,0.427793594816503,0.554469802981968,indistinguishable,116.0,100.0,3000.0,8000.0,55.41666666666666,15.0,4.166666666666667,21.4,2024.0,4978.0
a57-16813062636712_65-11287607697254,stable_natural,,,0.7123754105821818,0.597438018478972,0.7797554082276332,regenerating,164.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a60-46356937927842_60-67169548939952,artificial_reversion,000000000000000006df,720.0,0.4532819120063166,0.3478256688146866,0.5624903260412928,indistinguishable,322.0,208.0,3000.0,8000.0,,,,,2024.0,0.0
a-98-47318020432094_26-58390434491239,stable_natural,,,0.5921274814751823,0.551992747189137,0.6227459041475489,regenerating,160.0,150.0,3000.0,8000.0,,,,,2024.0,0.0
a-6-90036188483504_15-72147075426131,stable_natural,,,0.680463321958649,0.6209896389242904,0.7286619909713425,regenerating,156.0,169.0,3000.0,8000.0,,,,,2024.0,0.0
a24-67293058158001_40-77149639617739,stable_natural,000000000000000006e0,785.0,0.6201513609999647,0.5601294844438844,0.6921929437527531,regenerating,110.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a105-9545922942305_9-4161596339744,stable_natural,,,0.5058186017260631,0.4411072228160096,0.5706939131344532,indistinguishable,135.0,183.0,3000.0,8000.0,,,,,2024.0,0.0
a-97-7795911350382_48-49325495741431,stable_natural,,,0.7078943306682255,0.640231549780838,0.7791891341995025,regenerating,100.0,188.0,3000.0,8000.0,,,,,2024.0,0.0
a-5-5968603213978_40-18058831060638,stable_natural,,,0.7940020152190906,0.7535668991915419,0.832405006386693,regenerating,174.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a100-27557791995878_7-3741830029748,stable_natural,,,0.5180365708780442,0.4669387103691055,0.5734103669716443,indistinguishable,99.0,95.0,3000.0,8000.0,,,,,2024.0,0.0
a2-11393642484797_10-83200498052731,stable_artificial,,,0.3213434596740442,0.2343884071216536,0.4023419012037252,degraded,138.0,59.0,3000.0,8000.0,,,,,2024.0,0.0
a147-5055644432345_-30-42486907980029,stable_natural,,,0.7937983374739439,0.7460368167162391,0.8200494672512135,regenerating,164.0,110.0,3000.0,8000.0,,,,,2024.0,0.0
a-3-46217582294969_33-28578424975769,stable_natural,,,0.8739469382755334,0.8341381773314341,0.9039302245846632,regenerating,146.0,98.0,3000.0,8000.0,,,,,2024.0,0.0
a26-5482148300742_-11-88734177013078,stable_natural,,,0.4185811787965113,0.3515788037424566,0.4778548516449167,degraded,145.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a76-86051880022518_15-09143802719739,stable_natural,,,0.5862879005012461,0.5346466961146599,0.6241917250868848,regenerating,162.0,154.0,3000.0,8000.0,,,,,2024.0,0.0
a36-61292539703357_47-88568021208093,stable_natural,,,0.341738253093355,0.2915874413014569,0.3985850705806891,degraded,137.0,179.0,3000.0,8000.0,,,,,2024.0,0.0
a-35-74116308327119_-9-65733930602203,stable_natural,,,0.6647648868737849,0.6170794718383552,0.7031133704094533,regenerating,129.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a41-86249941640571_37-95215961905633,stable_artificial,,,0.4224191154331097,0.3911851060987013,0.4521393657717997,degraded,144.0,169.0,3000.0,8000.0,,,,,2024.0,0.0
a105-04244986088742_14-4565061330214,stable_natural,,,0.5756396056967829,0.4859029662838496,0.644079323297239,indistinguishable,115.0,135.0,3000.0,8000.0,,,,,2024.0,0.0
a13-50271317053095_-9-05666099231575,stable_natural,,,0.6157449817762769,0.517857402002428,0.7062155272038646,regenerating,148.0,112.0,3000.0,8000.0,,,,,2024.0,0.0
a7-47902167073414_35-86240227772955,stable_natural,,,0.5414884235959532,0.4615632529134938,0.5952400963022633,indistinguishable,147.0,167.0,3000.0,8000.0,,,,,2024.0,0.0
a-9-09440964829485_31-50154265546187,stable_natural,,,0.5205441919600342,0.483297531384336,0.5588208209021072,indistinguishable,185.0,142.0,3000.0,8000.0,,,,,2024.0,0.0
a24-90099368403411_60-37214667833241,stable_natural,,,0.4296531550987656,0.3626466844858764,0.4965015762391201,indistinguishable,147.0,189.0,3000.0,8000.0,46.99074074074074,0.0,6.018518518518518,2.8000000000000003,2024.0,4978.0
a-76-65055584575146_-0-76141997966394,stable_natural,,,0.9489949991006972,0.9357259563134332,0.95871500177652,regenerating,170.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a10-77605630044143_34-77226068230407,stable_artificial,,,0.3841909613669687,0.323316472128941,0.4570161477338815,degraded,176.0,93.0,3000.0,8000.0,,,,,2024.0,0.0
a144-10849475562486_-34-60987053797149,stable_natural,,,0.7018409901880208,0.6198319093777379,0.7744861285468367,regenerating,165.0,109.0,3000.0,8000.0,,,,,2024.0,0.0
a27-74278044920599_-28-16004794711108,stable_artificial,,,0.3912149638062488,0.3361978127474149,0.4501446763570206,degraded,106.0,65.0,3000.0,8000.0,,,,,2024.0,0.0
a148-27829915249166_-28-47141134052537,stable_natural,,,0.521237288359925,0.4617030759529287,0.6134372776904715,indistinguishable,124.0,179.0,3000.0,8000.0,,,,,2024.0,0.0
a120-22014427020964_-5-51585263618616,stable_natural,,,0.5989099330666172,0.516972921665887,0.6810956359093683,regenerating,100.0,198.0,3000.0,8000.0,,,,,2024.0,0.0
a-3-66250007351889_9-97096522139156,stable_natural,,,0.6265503734347259,0.5587620410973814,0.689682093012288,regenerating,163.0,105.0,3000.0,8000.0,,,,,2024.0,0.0
a148-36467362546165_-31-53139482920032,stable_natural,,,0.8561598936189796,0.8085036715901842,0.8899782978594932,regenerating,169.0,187.0,3000.0,8000.0,,,,,2024.0,0.0
a18-64157724655863_-33-82035775194097,stable_artificial,,,0.3676878524230815,0.3121405404694022,0.4437986018372523,degraded,139.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a101-8289719005493_6-42422784937172,stable_natural,,,0.5499430949749139,0.50738594937143,0.5934446616404447,regenerating,180.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a27-33741953351148_-29-18829960712255,stable_natural,,,0.176415724700665,0.1399639932669331,0.2281670608228179,degraded,188.0,137.0,3000.0,8000.0,,,,,2024.0,0.0
a40-29107047350197_37-20512747264486,stable_natural,,,0.6083857243757922,0.5496556805185703,0.6717384542425179,regenerating,100.0,167.0,3000.0,8000.0,,,,,2024.0,0.0
a120-20039311188202_32-48314671366173,stable_natural,,,0.6362179154706268,0.586513964852461,0.6781062885216165,regenerating,198.0,156.0,3000.0,8000.0,,,,,2024.0,0.0
a-76-9594474711711_-12-13534372327534,stable_artificial,,,0.2148752144930343,0.1480812328747885,0.3075205014315195,degraded,149.0,152.0,3000.0,8000.0,,,,,2024.0,0.0
a-106-437405040906_43-80757496929126,stable_natural,,,0.7737137375911738,0.7423695254493718,0.8102044720260994,regenerating,166.0,149.0,3000.0,8000.0,,,,,2024.0,0.0
a142-6932100188355_-33-65360210419643,stable_natural,,,0.922455598609732,0.8940964855265687,0.9484557561045796,regenerating,154.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a46-46115592635168_6-05927820135538,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-63-37151399430618_-30-26368810127425,stable_natural,,,0.8223091970106545,0.7833303423597582,0.860811297714211,regenerating,129.0,167.0,3000.0,8000.0,,,,,2024.0,0.0
a-56-32066940986969_-26-12446538780294,stable_natural,,,0.4649345870457175,0.4005816631889363,0.5167181925774373,indistinguishable,133.0,107.0,3000.0,8000.0,,,,,2024.0,0.0
a134-12445072910415_46-00877424000551,stable_natural,,,0.3543369239285844,0.2957810345987345,0.4155406283832432,degraded,133.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a13-01051839359272_32-67439141989518,stable_artificial,,,0.346515275930513,0.2982160598524644,0.3791516558855478,degraded,141.0,178.0,3000.0,8000.0,,,,,2024.0,0.0
a-95-1737548207114_33-25131291986718,stable_natural,,,0.5309793062726742,0.4693802079030741,0.5923973738329444,indistinguishable,152.0,154.0,3000.0,8000.0,,,,,2024.0,0.0
a10-76138316460722_34-73992507091833,artificial_reversion,,,0.3295448357801188,0.247065264356351,0.3937331772408079,degraded,132.0,103.0,3000.0,8000.0,,,,,2024.0,0.0
a-63-90257952520604_-24-48943945519103,stable_natural,,,0.3802047063005961,0.2522765048574725,0.4863330969342725,indistinguishable,129.0,197.0,3000.0,8000.0,,,,,2024.0,0.0
a100-3521495150847_7-61695194258002,stable_artificial,,,0.5608435278067663,0.4898920654843608,0.6313921934027616,indistinguishable,102.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a-64-02084111175321_-36-23390030721596,stable_natural,,,0.5953384904961386,0.440071661358803,0.6656591520166221,indistinguishable,156.0,101.0,3000.0,8000.0,,,,,2024.0,0.0
a-88-59690757096402_15-69076398394298,stable_natural,,,0.4100107390206416,0.3181803868128122,0.5656198631185894,indistinguishable,115.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a28-2698518509372_-29-59393940941688,stable_natural,,,0.4577618583329518,0.3834517311444133,0.5213425056908113,indistinguishable,141.0,113.0,3000.0,8000.0,,,,,2024.0,0.0
a71-14533644004186_30-30782268319817,stable_natural,,,0.4375922165542257,0.3938601512099243,0.4785362875012742,degraded,182.0,156.0,3000.0,8000.0,,,,,2024.0,0.0
a89-8679657347864_22-75210773237205,stable_natural,,,0.7033335570493319,0.6402824159722277,0.7489059726866032,regenerating,137.0,100.0,3000.0,8000.0,87.1,91.2,17.0,93.0,2024.0,4983.0
a33-78459533868196_-16-17230583243078,stable_artificial,,,0.3786609188120315,0.3369050602416961,0.4236561128122567,degraded,159.0,123.0,3000.0,8000.0,,,,,2024.0,0.0
a8-02022261870105_35-27738734781482,stable_natural,,,0.3007920956397464,0.2281531004718178,0.3608938614232809,degraded,200.0,106.0,3000.0,8000.0,,,,,2024.0,0.0
a-78-70427055538839_26-54639966522817,stable_artificial,,,0.4777835873206462,0.3681136666734703,0.5956998682975626,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a71-37941954627169_21-3300894693072,stable_artificial,,,0.1111514548160528,0.0870879696728218,0.1380623340230924,degraded,133.0,152.0,3000.0,8000.0,,,,,2024.0,0.0
a106-8184973583296_29-71441602907695,stable_natural,,,0.4469059180565208,0.386020655864726,0.4992277647454514,indistinguishable,195.0,110.0,3000.0,8000.0,,,,,2024.0,0.0
a-98-19064944988124_26-03504506285337,stable_natural,,,0.6513547794666632,0.6022633477361258,0.7046768011132878,regenerating,118.0,171.0,3000.0,8000.0,,,,,2024.0,0.0
a-76-41556456205092_-12-95396011960215,artificial_reversion,,,0.5520162351255193,0.4904309862292811,0.6189533698791169,indistinguishable,152.0,140.0,3000.0,8000.0,,,,,2024.0,0.0
a11-16726776554045_59-95217911545592,stable_natural,,,0.5277571414600583,0.4748868810794973,0.580340964614103,indistinguishable,149.0,182.0,3000.0,8000.0,49.06388888888888,1.6,3.4722222222222223,6.2,2024.0,4978.0
a-63-15049450863154_-32-45097842235676,stable_natural,,,0.6273877958665423,0.5756352537882397,0.717746992381856,regenerating,210.0,127.0,3000.0,8000.0,,,,,2024.0,0.0
a34-0200934825325_-14-41551756687032,stable_artificial,,,0.2789820228181472,0.2177089992988175,0.4007674006838445,degraded,136.0,197.0,3000.0,8000.0,,,,,2024.0,0.0
a-16-00808649934173_11-97423561084185,stable_natural,,,0.2345702702028375,0.1732216957920248,0.3054383927842933,degraded,123.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a99-0004371715654_54-89154976893142,stable_natural,,,0.5627364632299398,0.4765379601372081,0.6363117473222808,indistinguishable,159.0,97.0,3000.0,8000.0,,,,,2024.0,0.0
a59-0974022906253_56-2320381728841,stable_natural,,,0.2609725120164177,0.2192511107765226,0.3156812496251547,degraded,191.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a98-57355137125958_39-70673589620246,stable_natural,,,0.6701245983432931,0.5840762443694041,0.735971648957694,regenerating,104.0,178.0,3000.0,8000.0,,,,,2024.0,0.0
a138-78187772742018_-32-97603739295466,stable_natural,,,0.4026862213577979,0.3551106922012497,0.4546892698736833,degraded,174.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a101-29092189628798_6-74617951486151,stable_artificial,,,0.3680440951138146,0.2533665749418393,0.4974984639881898,indistinguishable,133.0,105.0,3000.0,8000.0,,,,,2024.0,0.0
a120-5381980140722_30-10634614547419,artificial_reversion,,,0.6440969445070185,0.507151982219976,0.7199281332177772,regenerating,145.0,163.0,3000.0,8000.0,,,,,2024.0,0.0
a-1-09219168653244_17-97452219770485,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a-160-66735609755438_66-33480994100229,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a99-3096371623454_3-3940553511875,stable_natural,,,0.1821137435254351,0.1434987105700115,0.253352318345788,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a44-55907783795776_32-9344769474567,stable_natural,,,0.5443823881824786,0.4676748360842662,0.6078697321618681,indistinguishable,159.0,166.0,3000.0,8000.0,,,,,2024.0,0.0
a56-82779657170541_59-28808013653404,stable_natural,,,0.4278491023969256,0.3284508446289099,0.550956680836238,indistinguishable,163.0,100.0,3000.0,8000.0,49.9212962962963,1.0,1.1574074074074074,3.4000000000000004,2024.0,4978.0
a119-36051438374992_-1-54625049371476,stable_natural,,,0.7479124987395105,0.7162726200292191,0.7721044314343395,regenerating,137.0,125.0,3000.0,8000.0,,,,,2024.0,0.0
a105-5388962528316_23-03065628232758,stable_natural,,,0.518660031032786,0.4644366285997357,0.6046591168185438,indistinguishable,138.0,134.0,3000.0,8000.0,,,,,2024.0,0.0
a69-58691664292355_23-14366915431335,stable_natural,,,0.5336378279061992,0.4904337789373282,0.5887771047791807,regenerating,163.0,187.0,3000.0,8000.0,,,,,2024.0,0.0
a-73-35847078379877_49-81365592268598,stable_natural,,,,,,no_data,147.0,2.0,3000.0,8000.0,,,,,2024.0,0.0
a104-39357219184573_52-33122716908935,stable_artificial,,,0.3462735358267216,0.2994410762926115,0.3892946463065835,degraded,120.0,146.0,3000.0,8000.0,,,,,2024.0,0.0
a33-11352837583199_20-37469669942073,stable_natural,,,0.4719724683576619,0.4299135652342076,0.5736916780400583,indistinguishable,159.0,67.0,3000.0,8000.0,,,,,2024.0,0.0
